DFO_SP;DFO_WA;DFO_SO;DFO_CA;DFO_CO;DFO_SU;DFO_BR;DFO_HS;DFO_TP;DFO_MA;DFO_FA;DFO_SW;DFU_SP_1_1;DFU_SP_2_1;DFU_SP_3_1;DFU_SP_4_1;DFU_SP_5_1;DFU_SP_6_1;DFU_SP_7_1;DFU_SP_8_1;DFU_SP_8_2;DFU_WA_1_1;DFU_WA_2_1;DFU_WA_3_1;DFU_WA_4_1;DFU_WA_5_1;DFU_WA_6_1;DFU_WA_7_1;DFU_WA_8_1;DFU_WA_8_2;DFU_SO_1_1;DFU_SO_2_1;DFU_SO_3_1;DFU_SO_4_1;DFU_SO_5_1;DFU_SO_6_1;DFU_SO_7_1;DFU_SO_8_1;DFU_SO_8_2;DFU_CA_1_1;DFU_CA_2_1;DFU_CA_3_1;DFU_CA_4_1;DFU_CA_5_1;DFU_CA_6_1;DFU_CA_7_1;DFU_CA_8_1;DFU_CA_8_2;DFU_CO_1_1;DFU_CO_2_1;DFU_CO_3_1;DFU_CO_4_1;DFU_CO_5_1;DFU_CO_6_1;DFU_CO_7_1;DFU_CO_8_1;DFU_CO_8_2;DFU_SU_1_1;DFU_SU_2_1;DFU_SU_3_1;DFU_SU_4_1;DFU_SU_5_1;DFU_SU_6_1;DFU_SU_7_1;DFU_SU_8_1;DFU_SU_8_2;DFU_BR_1_1;DFU_BR_2_1;DFU_BR_3_1;DFU_BR_4_1;DFU_BR_5_1;DFU_BR_6_1;DFU_BR_7_1;DFU_BR_8_1;DFU_BR_8_2;DFU_HS_1_1;DFU_HS_2_1;DFU_HS_3_1;DFU_HS_4_1;DFU_HS_5_1;DFU_HS_6_1;DFU_HS_7_1;DFU_HS_8_1;DFU_HS_8_2;DFU_TP_1_1;DFU_TP_2_1;DFU_TP_3_1;DFU_TP_4_1;DFU_TP_5_1;DFU_TP_6_1;DFU_TP_7_1;DFU_TP_8_1;DFU_TP_8_2;DFU_MA_1_1;DFU_MA_2_1;DFU_MA_3_1;DFU_MA_4_1;DFU_MA_5_1;DFU_MA_6_1;DFU_MA_7_1;DFU_MA_8_1;DFU_MA_8_2;DFU_FA_1_1;DFU_FA_2_1;DFU_FA_3_1;DFU_FA_4_1;DFU_FA_5_1;DFU_FA_6_1;DFU_FA_7_1;DFU_FA_8_1;DFU_FA_8_2;DFU_SW_1_1;DFU_SW_2_1;DFU_SW_3_1;DFU_SW_4_1;DFU_SW_5_1;DFU_SW_6_1;DFU_SW_7_1;DFU_SW_8_1;DFU_SW_8_2;BFO_HA;BFO_CL;BFO_TU;BFO_JA;BFO_FR;BFO_EL;BFO_BR;BFU_HA_1_1;BFU_HA_2_1;BFU_HA_3_1;BFU_HA_4_1;BFU_HA_5_1;BFU_HA_6_1;BFU_HA_7_1;BFU_HA_8_1;BFU_HA_8_2;BFU_CL_1_1;BFU_CL_2_1;BFU_CL_3_1;BFU_CL_4_1;BFU_CL_5_1;BFU_CL_6_1;BFU_CL_7_1;BFU_CL_8_1;BFU_CL_8_2;BFU_TU_1_1;BFU_TU_2_1;BFU_TU_3_1;BFU_TU_4_1;BFU_TU_5_1;BFU_TU_6_1;BFU_TU_7_1;BFU_TU_8_1;BFU_TU_8_2;BFU_JA_1_1;BFU_JA_2_1;BFU_JA_3_1;BFU_JA_4_1;BFU_JA_5_1;BFU_JA_6_1;BFU_JA_7_1;BFU_JA_8_1;BFU_JA_8_2;BFU_FR_1_1;BFU_FR_2_1;BFU_FR_3_1;BFU_FR_4_1;BFU_FR_5_1;BFU_FR_6_1;BFU_FR_7_1;BFU_FR_8_1;BFU_FR_8_2;BFU_EL_1_1;BFU_EL_2_1;BFU_EL_3_1;BFU_EL_4_1;BFU_EL_5_1;BFU_EL_6_1;BFU_EL_7_1;BFU_EL_8_1;BFU_EL_8_2;BFU_BR_1_1;BFU_BR_2_1;BFU_BR_3_1;BFU_BR_4_1;BFU_BR_5_1;BFU_BR_6_1;BFU_BR_7_1;BFU_BR_8_1;BFU_BR_8_2;AFO_MN;AFO_BA;AFO_JA;AFO_CA;AFO_BR;AFO_HR;AFU_MN_1_1;AFU_MN_2_1;AFU_MN_3_1;AFU_MN_4_1;AFU_MN_5_1;AFU_MN_6_1;AFU_MN_7_1;AFU_MN_8_1;AFU_MN_8_2;AFU_BA_1_1;AFU_BA_2_1;AFU_BA_3_1;AFU_BA_4_1;AFU_BA_5_1;AFU_BA_6_1;AFU_BA_7_1;AFU_BA_8_1;AFU_BA_8_2;AFU_JA_1_1;AFU_JA_2_1;AFU_JA_3_1;AFU_JA_4_1;AFU_JA_5_1;AFU_JA_6_1;AFU_JA_7_1;AFU_JA_8_1;AFU_JA_8_2;AFU_CA_1_1;AFU_CA_2_1;AFU_CA_3_1;AFU_CA_4_1;AFU_CA_5_1;AFU_CA_6_1;AFU_CA_7_1;AFU_CA_8_1;AFU_CA_8_2;AFU_BR_1_1;AFU_BR_2_1;AFU_BR_3_1;AFU_BR_4_1;AFU_BR_5_1;AFU_BR_6_1;AFU_BR_7_1;AFU_BR_8_1;AFU_BR_8_2;AFU_HR_1_1;AFU_HR_2_1;AFU_HR_3_1;AFU_HR_4_1;AFU_HR_5_1;AFU_HR_6_1;AFU_HR_7_1;AFU_HR_8_1;AFU_HR_8_2;Q274_1;Q274_2;Q274_3;Q274_4;Q274_5;Q274_6;Q274_7;Q276;Q278;SC0;CONDITION
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;2;1;2;2;2;-10;-10;-10;-10;30;-10;20;0;45;-40;-40;-40;-40;0;-50;30;10;0;-30;-30;-30;-30;50;-50;20;5;0;-5;-5;-5;-5;10;-20;20;0;30;-20;-10;-20;-20;50;-40;70;3;0;20;20;20;20;0;0;40;5;0;-20;-20;-20;-20;50;-40;70;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;2;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;2;1;1;1;1;32;21;20;22;15;18;75;5;0;48;21;25;21;22;35;65;5;0;22;25;28;23;26;21;70;5;0;24;26;26;38;22;23;71;5;0;25;22;23;21;22;33;72;5;0;22;15;21;33;14;27;76;5;0;15;27;30;18;24;18;71;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;6;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;-10;-7;-13;-16;30;-42;14;1;0;-21;-14;-6;-10;29;-37;69;15;0;8;-7;-37;43;28;-31;11;5;0;-4;-4;-7;-4;26;-16;74;0;30;-20;1;-23;-27;43;-42;69;0;0;-8;-10;-8;15;45;14;79;15;0;-11;-10;-10;-11;-13;-13;36;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;;5;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;2;2;2;1;1;32;20;36;41;20;31;80;1;10;25;34;0;33;38;33;92;13;10;37;35;0;34;26;27;86;18;12;38;38;43;30;25;33;72;20;10;27;31;0;41;31;36;90;15;10;22;41;34;36;38;28;82;15;12;31;43;34;42;22;21;91;2;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;4;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;2;2;2;25;-13;2;-10;13;24;100;9;5;16;-4;-21;27;18;37;94;8;3;24;24;24;-12;11;15;77;8;6;13;24;-10;18;21;31;73;8;1;18;14;25;34;-7;-1;68;7;2;9;-12;25;20;22;30;43;9;4;21;12;32;44;-8;35;33;6;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"""I am paying attention""";NOTHING;0;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;2;2;2;2;2;-18;1;1;2;33;-15;36;1;4;1;1;-1;1;23;1;74;1;2;-37;-36;-44;-42;21;-33;67;6;8;1;1;1;1;14;1;72;0;0;-49;-45;-46;-49;50;-50;74;7;2;-16;-35;-17;-32;36;-15;38;5;6;-39;-44;-49;-42;50;-49;66;5;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;1;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;2;2;1;2;-3;6;6;8;5;5;69;9;60;7;7;6;6;5;5;55;9;60;-8;7;4;10;11;5;62;9;60;9;5;5;4;7;6;53;9;60;9;5;11;9;5;5;57;9;60;7;13;10;5;8;11;62;9;60;9;6;9;8;6;6;55;9;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;3;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;2;0;0;0;0;30;-40;75;0;0;-15;-15;-15;-15;0;-10;65;5;0;45;45;45;45;50;-5;90;3;0;0;0;0;0;45;-30;75;0;15;0;0;0;0;20;0;80;0;0;-2;-2;-2;-3;45;-50;55;1;10;-30;-40;-15;-15;15;-50;60;1;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;6;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;2;1;2;1;2;23;40;39;36;36;32;89;1;20;32;33;42;32;27;35;91;1;0;34;35;33;40;41;24;77;1;0;32;33;28;35;35;33;91;1;30;25;40;28;33;37;34;91;1;30;39;37;30;31;32;29;84;1;10;39;37;44;31;34;35;86;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;Nothing.;3;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;0;-2;-2;-2;36;0;90;1;0;6;6;-5;-5;0;12;66;7;0;39;32;33;33;50;32;66;10;0;0;0;0;0;32;0;84;0;30;-9;13;-9;-9;50;-9;61;5;0;-9;31;31;-10;50;-5;63;5;0;-27;-9;-26;-24;48;-36;53;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;Initially I thought the person who cut the line was now the first person in line but later questions cleared it up.;5;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;1;1;1;1;1;1;82;0;0;1;1;1;1;1;1;51;15;0;9;-9;1;1;8;1;59;10;10;1;1;1;1;1;1;51;0;0;-28;-29;-23;1;11;-44;76;10;0;1;1;1;1;1;1;74;0;0;2;20;31;-30;-41;-46;29;10;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;5;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;1;50;50;46;48;48;49;97;15;20;49;42;47;47;47;47;93;10;5;47;45;0;47;47;47;97;10;10;49;49;46;50;48;50;99;15;30;47;48;49;44;47;50;95;10;5;48;48;49;49;49;49;98;20;10;48;48;45;49;45;46;100;15;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am play attention;nothing;7;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;28;27;24;26;31;21;72;5;0;20;31;29;32;17;26;72;5;0;31;31;31;28;31;20;78;5;0;26;25;24;25;30;25;74;3;0;32;26;30;22;26;19;80;5;0;-15;28;26;-16;29;31;83;4;0;;;;;;;;I am paying attention;;6;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;2;1;2;2;-23;-17;-16;-24;27;-12;42;2;0;-29;-12;-10;-12;-21;-17;5;2;0;-24;-18;-21;-13;-15;-17;9;2;0;-7;-9;-6;-21;9;-18;31;3;0;-14;-16;-24;-25;-19;-14;30;2;0;-30;-44;-25;-25;-24;-17;22;3;0;;;;;;;;I am paying attention;Nothing;3;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;2;2;-15;-30;-15;-5;50;-50;30;2;0;20;-40;15;50;50;-50;10;2;0;-15;-30;-15;-5;50;-50;10;2;0;-15;-30;-15;-5;50;-50;10;2;0;-15;-30;-15;-5;50;-50;10;2;0;-15;-30;-15;-5;50;-50;10;2;0;;;;;;;;I am paying attention;No;0;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;2;2;-40;-50;-30;-30;50;-50;20;3;0;-40;-30;-30;-30;50;-50;40;5;0;-30;-30;-20;-30;50;-20;36;6;0;-40;-36;-30;-30;50;-50;10;3;0;-20;-20;-20;-11;50;-20;20;3;0;-40;-40;-30;-30;30;-50;0;3;0;;;;;;;;I am paying attention;Nothing at all;0;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;2;2;-9;-19;-12;-11;45;48;84;3;45;-8;-28;-4;-6;40;37;82;3;45;-17;-20;-20;-20;30;-47;79;2;30;-16;-24;-15;-13;39;-46;75;5;45;-12;-16;-13;-9;44;-40;61;4;45;-20;-17;-11;-10;1;4;72;3;45;;;;;;;;I am paying attention;no;0;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;1;1;2;-7;8;-6;-7;24;-10;57;5;0;-6;-8;-5;-12;24;-5;40;5;0;-7;-9;-8;-13;27;-23;40;5;9;-15;-2;-1;-5;22;-4;62;3;0;2;15;1;-11;30;-1;60;0;0;-15;-7;-10;-13;22;-21;50;5;0;;;;;;;;I am paying attention;;2;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;2;1;2;-3;-5;-8;-3;-5;-1;65;2;0;-1;-9;-4;-4;-5;12;72;2;0;0;1;0;0;0;4;61;1;0;-7;-6;-7;-17;8;-10;37;2;0;0;0;0;0;0;0;66;0;0;-7;-8;-5;-5;-17;-6;68;2;0;;;;;;;;I am paying attention;none;4;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;24;43;47;38;16;42;74;4;0;18;49;46;22;30;42;93;6;34;40;31;11;39;11;28;80;7;32;21;22;35;4;5;43;92;5;34;32;24;46;26;45;31;97;4;43;47;45;34;27;26;38;88;54;32;;;;;;;;I am paying attention;no;6;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;2;1;2;-46;-8;-17;-50;-39;-39;27;40;30;-30;-8;-32;-50;3;-50;55;10;45;-44;-5;-25;-50;11;-33;53;0;0;-41;-7;-28;-38;12;-30;65;0;0;-9;-13;-24;-30;13;-18;61;0;0;-38;-10;-26;-50;-31;-50;49;30;35;;;;;;;;I am paying attention;No;3;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;2;1;1;2;-24;-5;-23;-42;50;-50;78;2;0;-43;-11;-27;-41;50;-50;71;5;0;44;-6;-22;-42;-43;-50;69;20;0;-50;-9;-23;-40;50;-50;89;2;0;-24;-8;-8;-20;50;-13;64;5;0;-40;-34;-26;-50;50;-50;64;5;0;;;;;;;;I am paying attention;none;4;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;2;1;2;2;-22;42;-19;-33;50;-8;80;5;0;-28;41;-22;-35;28;-34;21;5;0;-33;30;-14;-40;28;-23;19;5;15;-23;38;-35;-34;37;-23;22;0;0;-31;30;-21;-32;32;-24;20;10;15;-30;32;-13;-37;20;20;20;0;0;;;;;;;;I am paying attention ;no;2;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;-20;-7;-17;-24;10;-38;74;22;12;-7;-2;-15;-11;29;24;73;19;2;-3;3;-17;-17;15;-16;64;20;12;-2;0;-5;0;7;-13;90;15;3;-21;-5;-23;-35;27;-27;70;23;1;-9;-4;-12;-7;15;-8;70;19;3;;;;;;;;I am paying attention;Everything is going just fine so far.;5;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;2;1;2;-23;-48;-33;34;-42;-42;99;5;50;-47;-14;-25;-49;44;46;80;20;0;-34;-14;-30;-7;47;-41;95;10;0;-19;2;16;-44;37;-23;100;10;0;-32;-19;-23;-41;-45;-31;23;15;0;-31;-37;-9;-16;-14;40;23;20;0;;;;;;;;I am paying attention;no;4;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;2;2;-42;-15;-25;-49;46;-50;93;20;0;-44;-10;-20;-46;44;-45;92;5;0;-42;-16;-28;-49;44;-40;94;5;0;-37;-11;-26;-48;50;-29;98;10;0;-41;-13;-30;45;45;46;95;5;0;-28;-22;-34;-50;50;50;76;10;0;;;;;;;;I am paying attention;no;0;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;2;1;2;2;-10;-2;50;45;35;-20;30;2;0;-5;-4;-3;-3;31;-6;5;2;0;-1;-1;-1;-1;40;-10;22;2;0;-1;-1;-3;-1;20;-5;85;2;0;-5;-10;-3;2;30;-10;10;2;0;-10;-2;-5;-3;50;-30;0;2;0;;;;;1;;;;No;2;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;2;2;22;10;16;37;45;28;100;10;0;17;35;19;40;43;-16;61;15;0;30;26;40;44;43;22;56;20;0;17;24;25;1;-2;30;93;20;0;18;39;50;-13;37;38;68;15;0;30;1;27;50;1;27;51;90;0;;;;;;;;I am paying attention;unsure;0;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;2;2;2;2;-29;-6;-9;-10;50;-3;92;1;30;-32;-15;-16;-15;50;-38;49;4;0;-24;-8;-15;-11;50;-16;47;2;0;-30;-10;-11;-13;50;-28;84;2;0;-25;-10;-10;-10;50;-20;30;2;0;-27;-9;-10;-10;50;-50;10;2;0;;;;;;;;I am paying attention;no;1;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;1;2;-25;-10;-20;-20;20;-35;30;5;30;-25;-10;-15;-20;20;-30;20;10;0;-20;-10;-20;-20;5;-25;20;5;30;-25;-10;-20;-20;50;-30;60;5;30;-10;-5;-5;-5;5;-10;10;0;0;-25;-20;-20;-20;50;-50;0;5;30;;;;;;;;I am paying attention;nope;1;6
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;2;2;1;2;-20;-17;23;-25;19;15;56;150;60;10;7;7;16;12;-4;70;200;15;5;7;8;7;7;5;42;300;25;19;9;17;8;5;-19;71;220;21;11;-12;-18;12;-15;-14;57;150;25;10;-15;17;10;-12;14;60;120;45;;;;;;;; i am paying attention;nothing;3;6
