"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1""}","{""ImportId"":""QID4""}","{""ImportId"":""QID6""}","{""ImportId"":""QID7""}","{""ImportId"":""QID8""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID16""}","{""ImportId"":""QID19""}","{""ImportId"":""QID249""}","{""ImportId"":""QID250""}","{""ImportId"":""QID251""}","{""ImportId"":""QID252""}","{""ImportId"":""QID253""}","{""ImportId"":""QID254""}","{""ImportId"":""QID255""}","{""ImportId"":""QID558""}","{""ImportId"":""QID559""}","{""ImportId"":""QID560""}","{""ImportId"":""QID561""}","{""ImportId"":""QID562""}","{""ImportId"":""QID563""}","{""ImportId"":""QID109_1""}","{""ImportId"":""QID124_1""}","{""ImportId"":""QID125_1""}","{""ImportId"":""QID126_1""}","{""ImportId"":""QID447_1""}","{""ImportId"":""QID127_1""}","{""ImportId"":""QID134_1""}","{""ImportId"":""QID707_1""}","{""ImportId"":""QID707_2""}","{""ImportId"":""QID110_1""}","{""ImportId"":""QID128_1""}","{""ImportId"":""QID129_1""}","{""ImportId"":""QID130_1""}","{""ImportId"":""QID131_1""}","{""ImportId"":""QID132_1""}","{""ImportId"":""QID133_1""}","{""ImportId"":""QID708_1""}","{""ImportId"":""QID708_2""}","{""ImportId"":""QID111_1""}","{""ImportId"":""QID135_1""}","{""ImportId"":""QID136_1""}","{""ImportId"":""QID137_1""}","{""ImportId"":""QID138_1""}","{""ImportId"":""QID139_1""}","{""ImportId"":""QID140_1""}","{""ImportId"":""QID709_1""}","{""ImportId"":""QID709_2""}","{""ImportId"":""QID112_1""}","{""ImportId"":""QID141_1""}","{""ImportId"":""QID142_1""}","{""ImportId"":""QID143_1""}","{""ImportId"":""QID144_1""}","{""ImportId"":""QID145_1""}","{""ImportId"":""QID146_1""}","{""ImportId"":""QID710_1""}","{""ImportId"":""QID710_2""}","{""ImportId"":""QID113_1""}","{""ImportId"":""QID147_1""}","{""ImportId"":""QID148_1""}","{""ImportId"":""QID149_1""}","{""ImportId"":""QID150_1""}","{""ImportId"":""QID151_1""}","{""ImportId"":""QID152_1""}","{""ImportId"":""QID711_1""}","{""ImportId"":""QID711_2""}","{""ImportId"":""QID115_1""}","{""ImportId"":""QID159_1""}","{""ImportId"":""QID160_1""}","{""ImportId"":""QID161_1""}","{""ImportId"":""QID162_1""}","{""ImportId"":""QID163_1""}","{""ImportId"":""QID164_1""}","{""ImportId"":""QID713_1""}","{""ImportId"":""QID713_2""}","{""ImportId"":""QID116_1""}","{""ImportId"":""QID165_1""}","{""ImportId"":""QID166_1""}","{""ImportId"":""QID167_1""}","{""ImportId"":""QID168_1""}","{""ImportId"":""QID169_1""}","{""ImportId"":""QID170_1""}","{""ImportId"":""QID714_1""}","{""ImportId"":""QID714_2""}","{""ImportId"":""QID117_1""}","{""ImportId"":""QID171_1""}","{""ImportId"":""QID172_1""}","{""ImportId"":""QID173_1""}","{""ImportId"":""QID174_1""}","{""ImportId"":""QID175_1""}","{""ImportId"":""QID176_1""}","{""ImportId"":""QID715_1""}","{""ImportId"":""QID715_2""}","{""ImportId"":""QID118_1""}","{""ImportId"":""QID177_1""}","{""ImportId"":""QID178_1""}","{""ImportId"":""QID179_1""}","{""ImportId"":""QID180_1""}","{""ImportId"":""QID181_1""}","{""ImportId"":""QID182_1""}","{""ImportId"":""QID716_1""}","{""ImportId"":""QID716_2""}","{""ImportId"":""QID119_1""}","{""ImportId"":""QID183_1""}","{""ImportId"":""QID184_1""}","{""ImportId"":""QID185_1""}","{""ImportId"":""QID186_1""}","{""ImportId"":""QID187_1""}","{""ImportId"":""QID188_1""}","{""ImportId"":""QID717_1""}","{""ImportId"":""QID717_2""}","{""ImportId"":""QID120_1""}","{""ImportId"":""QID189_1""}","{""ImportId"":""QID190_1""}","{""ImportId"":""QID191_1""}","{""ImportId"":""QID192_1""}","{""ImportId"":""QID193_1""}","{""ImportId"":""QID194_1""}","{""ImportId"":""QID718_1""}","{""ImportId"":""QID718_2""}","{""ImportId"":""QID122_1""}","{""ImportId"":""QID201_1""}","{""ImportId"":""QID202_1""}","{""ImportId"":""QID203_1""}","{""ImportId"":""QID204_1""}","{""ImportId"":""QID205_1""}","{""ImportId"":""QID206_1""}","{""ImportId"":""QID732_1""}","{""ImportId"":""QID732_2""}","{""ImportId"":""QID305_1""}","{""ImportId"":""QID306_1""}","{""ImportId"":""QID307_1""}","{""ImportId"":""QID308_1""}","{""ImportId"":""QID309_1""}","{""ImportId"":""QID310_1""}","{""ImportId"":""QID311_1""}","{""ImportId"":""QID720_1""}","{""ImportId"":""QID720_2""}","{""ImportId"":""QID312_1""}","{""ImportId"":""QID313_1""}","{""ImportId"":""QID314_1""}","{""ImportId"":""QID315_1""}","{""ImportId"":""QID316_1""}","{""ImportId"":""QID317_1""}","{""ImportId"":""QID318_1""}","{""ImportId"":""QID721_1""}","{""ImportId"":""QID721_2""}","{""ImportId"":""QID319_1""}","{""ImportId"":""QID320_1""}","{""ImportId"":""QID321_1""}","{""ImportId"":""QID322_1""}","{""ImportId"":""QID323_1""}","{""ImportId"":""QID324_1""}","{""ImportId"":""QID325_1""}","{""ImportId"":""QID722_1""}","{""ImportId"":""QID722_2""}","{""ImportId"":""QID326_1""}","{""ImportId"":""QID327_1""}","{""ImportId"":""QID328_1""}","{""ImportId"":""QID329_1""}","{""ImportId"":""QID330_1""}","{""ImportId"":""QID331_1""}","{""ImportId"":""QID332_1""}","{""ImportId"":""QID723_1""}","{""ImportId"":""QID723_2""}","{""ImportId"":""QID735_1""}","{""ImportId"":""QID736_1""}","{""ImportId"":""QID737_1""}","{""ImportId"":""QID738_1""}","{""ImportId"":""QID739_1""}","{""ImportId"":""QID740_1""}","{""ImportId"":""QID741_1""}","{""ImportId"":""QID742_1""}","{""ImportId"":""QID742_2""}","{""ImportId"":""QID333_1""}","{""ImportId"":""QID334_1""}","{""ImportId"":""QID335_1""}","{""ImportId"":""QID336_1""}","{""ImportId"":""QID337_1""}","{""ImportId"":""QID338_1""}","{""ImportId"":""QID339_1""}","{""ImportId"":""QID724_1""}","{""ImportId"":""QID724_2""}","{""ImportId"":""QID340_1""}","{""ImportId"":""QID341_1""}","{""ImportId"":""QID342_1""}","{""ImportId"":""QID343_1""}","{""ImportId"":""QID344_1""}","{""ImportId"":""QID345_1""}","{""ImportId"":""QID346_1""}","{""ImportId"":""QID725_1""}","{""ImportId"":""QID725_2""}","{""ImportId"":""QID586_1""}","{""ImportId"":""QID587_1""}","{""ImportId"":""QID588_1""}","{""ImportId"":""QID589_1""}","{""ImportId"":""QID590_1""}","{""ImportId"":""QID591_1""}","{""ImportId"":""QID592_1""}","{""ImportId"":""QID726_1""}","{""ImportId"":""QID726_2""}","{""ImportId"":""QID594_1""}","{""ImportId"":""QID595_1""}","{""ImportId"":""QID596_1""}","{""ImportId"":""QID597_1""}","{""ImportId"":""QID598_1""}","{""ImportId"":""QID599_1""}","{""ImportId"":""QID600_1""}","{""ImportId"":""QID727_1""}","{""ImportId"":""QID727_2""}","{""ImportId"":""QID602_1""}","{""ImportId"":""QID603_1""}","{""ImportId"":""QID604_1""}","{""ImportId"":""QID605_1""}","{""ImportId"":""QID606_1""}","{""ImportId"":""QID607_1""}","{""ImportId"":""QID608_1""}","{""ImportId"":""QID728_1""}","{""ImportId"":""QID728_2""}","{""ImportId"":""QID610_1""}","{""ImportId"":""QID611_1""}","{""ImportId"":""QID612_1""}","{""ImportId"":""QID613_1""}","{""ImportId"":""QID614_1""}","{""ImportId"":""QID615_1""}","{""ImportId"":""QID616_1""}","{""ImportId"":""QID729_1""}","{""ImportId"":""QID729_2""}","{""ImportId"":""QID618_1""}","{""ImportId"":""QID619_1""}","{""ImportId"":""QID620_1""}","{""ImportId"":""QID621_1""}","{""ImportId"":""QID622_1""}","{""ImportId"":""QID623_1""}","{""ImportId"":""QID624_1""}","{""ImportId"":""QID730_1""}","{""ImportId"":""QID730_2""}","{""ImportId"":""QID626_1""}","{""ImportId"":""QID627_1""}","{""ImportId"":""QID628_1""}","{""ImportId"":""QID629_1""}","{""ImportId"":""QID630_1""}","{""ImportId"":""QID631_1""}","{""ImportId"":""QID632_1""}","{""ImportId"":""QID731_1""}","{""ImportId"":""QID731_2""}","{""ImportId"":""SC_cvYsY0jVlbeIVgx""}","{""ImportId"":""CONDITION""}"
2019-08-19 10:18:24,2019-08-19 10:29:29,0,*******,100,665,1,2019-08-19 10:29:30,R_2waDQpoeE5QdUHZ,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,2,1,1,2,1,1,1,2,2,2,1,1,2,1,2,2,2,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1
2019-08-19 10:24:04,2019-08-19 10:29:42,0,*******,100,337,1,2019-08-19 10:29:42,R_1j9hsNvRXHFoTcO,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25,-10,-20,-29,35,-50,80,1,30,50,50,50,50,50,50,70,1,0,0,45,0,0,0,0,70,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,65,1,0,-15,-10,-15,-20,11,-20,70,1,30,,4
2019-08-19 10:17:21,2019-08-19 10:29:44,0,*******,100,742,1,2019-08-19 10:29:45,R_2uHvjrNC7gHXa5A,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,-1,-1,12,-1,72,0,15,-1,1,-2,-4,5,-4,63,0,45,-4,-5,-5,-5,10,-7,47,1,0,-14,18,-13,-9,14,-15,37,5,30,-4,8,-3,-5,10,-13,16,2,0,-2,13,-3,-7,20,-6,30,1,0,10,0,3,5,0,1,38,3,30,12,9,10,8,0,9,59,0,30,27,17,17,18,17,12,55,0,45,0,6,0,0,24,-2,34,1,0,0,11,0,0,10,-14,25,1,0,-3,-3,-7,-5,14,-8,19,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:21:03,2019-08-19 10:29:50,0,*******,100,526,1,2019-08-19 10:29:50,R_1j7YK0gteBoKYAY,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22,-2,-11,-32,31,-18,68,2,0,-14,-7,-23,-17,-15,-24,55,4,0,-32,-19,-10,-35,-23,-40,57,5,0,-24,0,-18,-34,-19,-21,57,5,0,-33,-13,-5,-45,-15,-35,63,5,0,-19,-1,-30,-27,10,-30,61,3,0,,4
2019-08-19 10:25:27,2019-08-19 10:29:50,0,*******,100,262,1,2019-08-19 10:29:51,R_1hEGvtIDxBpSlfj,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20,-9,-20,-31,20,20,15,2,10,-30,-11,-22,-32,21,-40,15,2,10,1,1,1,1,1,1,41,0,0,-28,-10,-22,-30,10,-43,9,2,10,1,1,1,1,1,1,19,0,0,-20,-8,-16,-30,10,-50,9,3,10,,4
2019-08-19 10:23:20,2019-08-19 10:29:55,0,*******,100,395,1,2019-08-19 10:29:55,R_1g0XBki3zJKfS28,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6,-5,-3,-5,15,-15,51,0,30,15,14,17,20,25,-20,57,5,0,-13,-10,-8,-11,37,-6,53,5,0,-8,8,-8,-5,24,-29,53,0,0,-4,-6,-4,-4,27,-10,35,0,10,1,40,37,-1,21,5,43,0,0,-12,-6,-14,-8,47,-11,52,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:16:51,2019-08-19 10:29:57,0,*******,100,785,1,2019-08-19 10:29:58,R_20YUwUhupSqIQgS,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-3,-2,-3,11,-2,83,0,20,-9,-9,-9,-8,26,-9,76,3,1,-6,-7,-7,-8,40,-8,83,1,1,-13,-13,-14,-14,37,-25,57,8,1,-14,-14,-14,-16,47,-14,28,5,1,-9,-9,-9,-9,-35,-8,38,3,1,-13.329,-13,-14,-13,33,-27,21,5,1,-1,-2,-2,-3,43,-2,97,0,10,-14,-13,-12,-12,50,-23,88,5,0,-2,-2,-3,-3,46,-3,91,2,1,-1,-1,-1,-2,48,-1,97,2,1,-16,-14,-15,-13,48,-16,65,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:17:42,2019-08-19 10:30:10,0,*******,100,747,1,2019-08-19 10:30:10,R_1rv1Rv9MP2q6wy2,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,12,-1,-7,-6,-2,62,6,10,9,-6,-1,9,-4,-2,47,5,10,-1,13,-2,-9,-14,-2,60,6,10,-2,11,-2,-9,-6,-9,58,6,10,-1,10,-1,-7,-2,-3,49,5,10,-10,18,22,-8,-11,-7,28,5,10,-20,28,-22,-17,-17,-20,72,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:18:59,2019-08-19 10:30:16,0,*******,100,677,1,2019-08-19 10:30:17,R_25Tp0kojjlxpxf4,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-2,-2,-2,2,-2,74,0,30,-4,-4,-2,-3,6,-3,66,1,30,-6,-4,-2,-3,8,-7,75,1,30,-26,-17,-11,-17,28,-22,58,5,0,-7,-11,-6,-10,46,-22,5,3,30,5,-12,-10,6,39,-18,24,4,0,-25.775,-17,-19,-23,4,-21,18,6,0,-3,-3,-3,-2,-2,-3,64,2,30,-1,-1,-2,-2,37,-1,67,1,0,-22,-5,-18,-10,36,-20,57,2,30,-20,-17,-16,-16,34,-28,78,5,0,-20,-12,-11,-10,22,-12,61,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:16:56,2019-08-19 10:30:18,0,*******,100,801,1,2019-08-19 10:30:18,R_1qglX6sld0HkykQ,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,-6,-7,-14,21,-15,61,2,1,3,-6,-11,-30,15,-19,53,10,3,-10,-15,-12,-16,35,-16,62,10,8,-21,4,-14,-30,33,-28,70,0,0,-3,-8,-6,-7,14,-8,68,2,3,-7,14,19,0,0,-2,70,0,0,-9,-7,-13,-22,29,-31,68,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:24:52,2019-08-19 10:30:26,0,*******,100,333,1,2019-08-19 10:30:27,R_8ralu16EGK3v0L7,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1
2019-08-19 10:16:55,2019-08-19 10:30:29,0,*******,100,813,1,2019-08-19 10:30:30,R_25QMao8NkIR0yX8,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,-1,-1,10,-1,29,0,30,-1,-1,-1,-1,11,-1,90,1,0,-20,-20,-20,-20,11,-20,15,2,0,-10,-10,-10,-10,20,-15,69,3,0,-29,-30,-30,-30,41,-30,21,5,0,-20,-20,-20,-19,50,-15,53,5,0,-1.549,-1,-2,-1,10,50,10,3,0,-1,-1,-1,-1,5,-1,44,0,15,-3,-3,-3,-3,50,-3,53,1,30,-6,-5,-5,-5,10,-20,70,3,0,-11,-10,-5,-10,21,-5,29,8,0,-30,-30,-30,-30,20,-30,19,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:23:30,2019-08-19 10:30:34,0,*******,100,423,1,2019-08-19 10:30:34,R_2bQ8KWt7Y9KjH1B,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,-7,-4,-8,-5,12,-8,78,0,30,-17,-7,-13,-12,5,12,67,1,0,-5,-4,-7,-10,3,-4,62,3,0,-29,-16,-27,-30,11,-36,66,15,0,-34,-7,-10,-20,3,-12,40,5,0,-6,-4,-7,-7,7,-3,55,2,0,-6.479,-11,-5,-6,5,-5,47,3,0,-7,-1,-3,-7,3,-3,54,0,30,-29,-12,-28,-31,6,-44,10,5,0,-1,-5,-1,-3,-4,6,68,0,45,-8,-6,-22,-33,12,-6,77,5,0,-27,-15,-17,-32,6,-29,36,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:18:10,2019-08-19 10:30:35,0,*******,100,744,1,2019-08-19 10:30:35,R_bseNzfXPgqGJzqh,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25,-14,-18,-29,26,-46,56,2,0,-32,-12,-17,-40,0,0,90,10,0,-50,-50,-50,-50,50,-50,69,10,0,-36,-4,-21,-42,38,-49,79,5,0,-24,-5,-17,-35,38,-40,82,2,0,0,50,50,0,0,0,45,0,0,-20,-3,-33,-46,47,-35,25,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:18:49,2019-08-19 10:30:48,0,*******,100,719,1,2019-08-19 10:30:49,R_27HYOAHDVi1wDZn,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,0,0,0,46,0,38,2,0,-9,-7,-8,-7,24,0,66,20,0,-15,-8,-9,-8,48,-17,43,5,0,-16,11,-15,-7,49,-14,57,15,0,-2,-2,-2,-2,13,-9,19,0,30,-9,-7,-10,-16,37,-17,34,10,0,-37,-7,0,0,47,-40,32,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:25:52,2019-08-19 10:30:56,0,*******,100,304,1,2019-08-19 10:30:56,R_di1Y4jlu2GETPmV,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,2,1,2,1,1,1,1,2,2,2,2,2,2,1,2,1,2,1,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1
2019-08-19 10:28:19,2019-08-19 10:30:58,0,*******,100,159,1,2019-08-19 10:30:58,R_OO9PQV9aSPPZLSF,*******,*******,*******,*******,*******,*******,anonymous,EN,1,1,2,2,2,1,1,1,1,1,1,2,2,2,1,1,2,1,2,1,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1
2019-08-19 10:19:08,2019-08-19 10:30:58,0,*******,100,710,1,2019-08-19 10:30:59,R_3koKP9NwRsTDOGK,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-50,-47,-40,-50,-33,-50,0,15,0,-42,-33,-35,-43,-39,-50,50,20,0,-49,-38,-39,-45,-42,-50,19,15,0,-50,-50,-43,-50,-40,-50,0,20,0,-42,-41,-41,-31,-42,-32,10,12,0,-50,-47,-31,-50,-34,-50,66,25,0,-50,-50,-41,-50,-44,-50,81,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:25:25,2019-08-19 10:31:05,0,*******,100,340,1,2019-08-19 10:31:06,R_2XgL24oilNxtBEy,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,11,9,-11,-13,-19,41,23,2,1,-9,12,11,8,7,28,17,2,-7,6,11,14,9,10,64,19,2,15,13,12,11,15,17,70,15,12,19,15,20,15,16,14,60,25,2,9,15,14,15,15,18,71,20,3,,4
2019-08-19 10:17:15,2019-08-19 10:31:19,0,*******,100,843,1,2019-08-19 10:31:19,R_2UaAjqBjfqJIztw,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15,-15,-15,-15,30,-15,60,1,0,-20,-20,-20,-20,0,-20,30,10,0,-20,-20,-20,-20,40,-20,60,2,0,-35,-5,-35,-35,40,-35,71,4,0,-5,-5,-5,-5,10,-5,70,0,30,-25,-25,-25,-25,36,-25,80,10,0,-40,-40,-40,-40,40,-40,92,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:27:14,2019-08-19 10:31:27,0,*******,100,252,1,2019-08-19 10:31:27,R_1P0jwHkNimDnezd,*******,*******,*******,*******,*******,*******,anonymous,EN,2,1,1,2,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1
